,name,sub_category,ingredient,description,category
67,मखाना ड्राई फ्रूट नमकीन,healthy,"['100 gms मखाना', '1 कप मूंगफली', '1 कप बादाम', '1 कप काजू', '1/2 कप खरबूजे के बीज', '1 कप किशमिश', '1 कप नारियल के टुकड़े (पतले और लंबाई में कटे हुए)', '7-8  कढ़ीपत्ता', '3  हरी मिर्च, टुकड़ों में कटा हुआ', '1 टी स्पून कालीमिर्च', ' स्वादानुसार सेंधा नमक', '2 टेबल स्पून पाउडर चीनी', '1/2 टी स्पून लालमिर्च', '1 टी स्पून भूना जीरा', '3 टेबल स्पून देसी घी ']",https://food.ndtv.com/recipe-makhana-dry-fruit-namkeen-hindi-957441,
68,मिलेट पोंगल,healthy,"['1/2 कप फॉक्सटेल बाजरा', '1/2 कप पीली मूंग दाल ', '4 कप पानी ', '2 टेबल स्पून एवोकाडो तेल ', '1 टी स्पून जीरा ', '1/2 टी स्पून साबुत काली मिर्च', '1 टी स्पून अदरक , बारीक कटा हुआ', 'एक टहनी  कढी पत्ते ', '9-10  काजू ', '1/8 टी स्पून हींग ', '<b>तड़के के लिए:</b>', '2 टेबल स्पून एवोकाडो तेल', '5-6  कढीपत्ते ', '5-6  काजू']",https://food.ndtv.com/recipe-millet-pongal-hindi-957417,
69,चकुंदर इडली,healthy,"['1 कप हल्की रोस्ट सूजी', '1 कप दही', ' स्वादानुसार नमक', '1/2 कप चकुंदर प्यूरी', '  अदरक आधा इंच ', '3  हरी मिर्च', '1 टेबल स्पून काजू, बारीक कटा हुआ', '1 टी स्पून उड़द दाल ', '5-6  कढीपत्ता ', '1 टी स्पून ईनो फ्रूट सॉल्ट']",https://food.ndtv.com/recipe-beetroot-idli-hindi-957409,
70,एवोकैडो चिया टोस्ट,healthy,"['1  ब्रेड स्लाइस', '1/4  एवोकाडो ', '1 टेबल स्पून चिया सीड्स ', '  दरदरा, नमक', '  नीबू का रस स्वादानुसार छिड़कें']",https://food.ndtv.com/recipe-avocado-chia-toast-hindi-957398,
71,फ्लेक्ससीड लड्डू,healthy,"['4 टेबल स्पून फ्लेक्स सीड ', '1 टेबल स्पून गुड़ ', '100 ग्राम काजू ', '100 ग्राम बादाम ', '1 टेबल स्पून किशमिश ', '1/2 टी स्पून इलाइची पाउडर']",https://food.ndtv.com/recipe-flaxseed-ladoo-hindi-957396,
72,Masala Prawn Burger,,"['  6-7 pieces deveined prawns ', '1 Tbsp Ginger garlic', '1  Green chilli, chopped', '1-2  cloves Garlic, chopped', '1  Ginger, chopped', '  Freshly chopped coriander ', '  Fresh lemon juice ', '1  Onion, chopped', '  Tomato, chopped', '  Green capsicum ', '  Cheese slices ', '  Mayonnaise ', '1 tsp Red chilli powder ', '1 tsp Pepper powder', '1 tsp Haldi ', '1 tsp Garam masala', '1 tsp Fennel seeds', '1 tsp Coriander powder', '1 tsp Cinnamon powder', '  Salt as per taste', '  3-5 spoons of oil ']",https://food.ndtv.com/recipe-masala-prawn-burger-958028,snacks
73,Air Fryer Aloo Tikki,,"['  4 medium-sized potatoes, boiled and peeled', '1/2 cup bread crumbs', '1/4 cup coriander leaves, finely chopped', '1/4 cup Onion, chopped', '2 tsp ginger-garlic paste', '1 tsp cumin powder', '1 tsp coriander powder', '1/2 tsp red chilli powder', '  Salt to taste', '1 tsp oil']",https://food.ndtv.com/recipe-air-fryer-aloo-tikki-958025,snacks
74,Banana Appam,,"['  2 ripe bananas, mashed', '1 cup rice flour', '1/2 cup jaggery, grated', '1/4 cup freshly grated coconut', '1/2 tsp cardamom powder', '   Pinch of salt', '  Water, as needed', '  Oil, for frying']",https://food.ndtv.com/recipe-banana-appam-958021,snacks
75,Crispy Vegetable Pops,,"['  2 Cups Mixed Vegetables- Onion, Capsicum, Carrot, Beans, Potato, Peas, Corn (Finely Chopped) ', '  Maida (All Purpose Flour) ', '1 tsp red chili and black pepper powder ', '1 tbsp corn flour', '1 tsp garam masala ', '1 cup maida (refined flour) ', '1 cup bread crumbs', '  Half cup semolina ', '1-2 cup water ', '2 cups oil ', '  Salt as per taste ']",https://food.ndtv.com/recipe-crispy-vegetable-pops-958017,snacks
76,Fried Chicken Burger,,"['<b>For the fried chicken</b>', '  4 chicken thighs boneless ', '500 ml buttermilk', '30 gram dry oregano', '30 gram Smoked Paprika', '300 gram Cajun ', '50 gram Garlic powder', '50 gram sugar', '30 gram Salt', '<b>Dredging the Chicken</b>', '250 gram flour', '30 gram  dry oregano', '30 gram Smoked Paprika', '300 gram Cajun ', '50 gram Garlic powder', '  Salt to taste', '<b>Assembly:</b>', '100 gram Garlic Mayo', '   4 Toasted burger buns', '  Half shredded Iceberg lettuce', '  Gherkins sliced 4']",https://food.ndtv.com/recipe-fried-chicken-burger-958014,snacks
77,Gobi Manchurian,,"['  1 medium-sized gobi/ cauliflower (cut into florets)', '2/3 cup maida', '⅓  cup corn flour', '4 tsp oil', '2  garlic cloves, finely chopped', '1-inch   ginger , finely chopped', '2  green chillies', '1  onion , finely chopped', '1  green capsicum (sliced or cubed)', '2 tbsp tomato sauce', '2 tbsp soy sauce', '1 tsp chilli sauce', '1 tbsp vinegar', '  sugar', '  Salt and pepper to taste', '  Oil for deep frying', '  Spring onion greens for garnish', '  corn flour slurry (optional)']",https://food.ndtv.com/recipe-gobi-manchurian-958007,snacks
78,Creamy Egg Sandwich,,"['2-3  eggs ', '  4 slices of bread ', '2 tbsp mayonnaise ', '1 tbsp mustard sauce ', '1/2 tsp black pepper powder', '1/2  red chili powder', '1/2 tsp oregano powder ', '1/2 tsp garlic powder ', '  Freshly chopped coriander ', '1 sliced   tomato ', '  2-4 leaves of lettuce ', '1 tbsp butter ', '  Salt to taste ']",https://food.ndtv.com/recipe-creamy-egg-sandwich-958001,snacks
79,Roti Mc Puff,,"['  3-4 leftover rotis (For wrapping) ', '1  onion , chopped', '1  tomato , chopped', '1  capsicum , chopped', '1  carrot , chopped', '  Half cup boiled and chopped peas ', '3-4 tbsp grated paneer ', '3-4 tbsp boiled corn ', '  3-4 cloves of chopped garlic ', '3-4 tbsp tomato ketchup and pasta sauce ', '4-5 tbsp cheese spread ', '1 tsp oregano ', '1 tsp red chili powder ', '1 tsp black pepper powder', '  Half cup grated mozzarella cheese ', '2 tbsp maida (refined flour) ', '  Oil for frying ', '  Water ', '  Salt as per taste ']",https://food.ndtv.com/recipe-roti-mc-puff-957985,snacks
80,Crispy Veg Cheesy Cutlets,,"['  4 boiled potatoes', '1/2 cup green peas', '1/4 cup carrot, finely chopped', '1/4 cup French beans, finely chopped', '  1 cup grated cheese or 100gm chopped paneer', '1/4 cup breadcrumbs', '1 tbsp ghee', '  4 dark green chillies, finely chopped ', '  1-inch ginger, finely chopped', '1 tbsp cashews , chopped', '1 tbsp raisins', '1 tsp jeera (cumin) powder', '1 tsp saunf (fennel) powder', '1 tsp chilli powder', '1/4 tsp chaat masala', '  Salt to taste', '  Oil for frying', '2 cups vermicelli (sevai/ semiya)', '<b>For Slurry:</b>', '3 tbsp maida', '3 tbsp corn flour', '1 tbsp milk', '  Water as required', '1/2 tsp black pepper']",https://food.ndtv.com/recipe-crispy-veg-cheesy-cutlets-957984,snacks
81,Air Fryer Potato Wedges,,"['2 Medium potatoes (boiled) ', '1 tsp Salt ', '1 tsp Chilli Powder', '1 tbsp Cornflour or Maida ', '1 tbsp Olive Oil ']",https://food.ndtv.com/recipe-air-fryer-potato-wedges-957981,snacks
82,Kung Pao Paneer,,"['250 gms paneer', '2 tbsp sesame or vegetable oil', '10-12  cashew nuts, chopped', '1 tbsp dark soya sauce ', '1 tbsp chilli sauce', '1 tbsp cornflour', '1-2 tbsp cornflour slurry', '1 tbsp garlic , chopped', '1 tbsp ginger, finely chopped', '  3 dried red chillies', '1 tsp red chilli powder', '1  onion, sliced', '1 cup capsicum, chopped', '1/4 cup peanuts', '1 tsp sugar', '  Black pepper and Salt to taste', '  Chopped spring onion greens for garnish']",https://food.ndtv.com/recipe-kung-pao-paneer-957980,snacks
83,Desi Style Masala-Cheese Hot Dog,,"['4 tsp oil ', '2  boiled potatoes', '1 tsp butter ', '1  onion , chopped', '1  Tomato ', '1  capsicum , chopped', '  coriander , chopped', '1/2 cup diced paneer', '1 tsp garlic paste', '1 tsp coriander powder ', '1 tsp garam masala', '1 tsp red chili powder ', '  Salt to taste ', '  2 hot dog buns ', '  Tomato sauce ', '  Mint chutney ', '  Mustard sauce ', '  Mayonnaise ', '  2 cheese slices ', '  Tomato sauce ', '  Salt as per taste ']",https://food.ndtv.com/recipe-desi-style-masala-cheese-hot-dog-957978,snacks
84,Healthy Khakhra Chaat,,"['2-4  khakhra sheets ', '1-2  boiled, chopped potatoes ', '1  tomato , chopped', '1  Onion, chopped', '  Half cup sev ', '1/2 tsp red chili powder ', '1/2 tsp roasted jeera powder', '1 tsp chaat masala ', '3 tbsp fresh lemon juice ', '3 tbsp green chutney', '3 tbsp imli chutney (tamarind', '4-5 tbsp pomegranate seeds ', '  Freshly chopped coriander leaves ', '  Salt as per taste ']",https://food.ndtv.com/recipe-healthy-khakhra-chaat-957971,snacks
85,Leftover Roti Samosa,,"['  3-4 leftover chapatis/roti (For wrapping) ', '  Maida and water paste (For sticking) ', '  Fresh coriander leaves  ', '2 tbsp oil ', '1 tsp cumin seeds ', '1/4 tsp asafoetida (Hing)', '  Half tsp grated ginger  ', '1  green chilli, chopped', '1/2 tsp turmeric powder ', '1/2 tsp coriander powder', '  2-3 boiled potatoes  ', '  Salt as per taste ']",https://food.ndtv.com/recipe-leftover-roti-samosa-957969,snacks
86,KFC-Style Veg Strips,,"['1 Cup maida ', '1 cup buttermilk ', '1 cup breadcrumbs ', '2  carrots, finely chopped', '  Half cup boiled peas', '2  potatoes, boiled and mashed', '1 tsp red chilli powder ', '1 tsp garlic powder ', '1 tsp onion powder', '1 tsp oregano ', '1 tsp salt ', '  Half tsp black pepper ', '  Oil, for frying ']",https://food.ndtv.com/recipe-kfc-style-veg-strips-957968,snacks
87,Chicken 65 Burger,,"['  Boneless chicken cut in medium size, 7-8 pieces ', '1/2 tsp turmeric ', '1/2 tsp red chilli powder ', '1 tsp coriander powder', '1 tsp garam masala', '4-5 tsp curd ', '1 tsp ginger garlic paste ', '  Fresh curry leaves ', '  lemon juice', '1 tsp Oil to fry ', '1-2 tsp coconut oil to stir fry ', '  Salt as per taste ', '  1 sliced tomato, 1 onion, 1-2 green chili and fresh lettuce ', '  Cheese slices ']",https://food.ndtv.com/recipe-chicken-65-burger-957955,snacks
88,3-Ingredient Banana Bread,,"['300 gms Ripe bananas, mashed', '200 Gram Condensed milk', '120 Gram Maida ']",https://food.ndtv.com/recipe-3-ingredient-banana-bread-957948,snacks
89,Chilli Idli Fry,,"['7  Steamed Idli', '1 large Onion, chopped', '1/2 cup Spring Onion, finely chopped', '1 tbsp Corn Flour', '4  Green Chilies- sliced into lengths', '1½ cup Bell Peppers (red, green, yellow)- cut into cubes', '6  Cloves of Garlic, finely chopped', '1½ Inch  Ginger root, finely chopped', '1½ tbsp Red Chili Sauce', '1½ tbsp Green Chili Sauce', '1 tsp Dark Soy Sauce', '1/2 tsp Vinegar', '1/4 tsp Black Pepper', '  Salt to taste', '3 tbsp  Tomato Ketchup', '  Refined Oil']",https://food.ndtv.com/recipe-chilli-idli-fry-957945,snacks
90,Cheesy Paneer Bread Roll,,"['200 Gram paneer', '1 big   green capsicum', '1 big  Onion', '1 big  tomato', '4  Green Chillies', '1-inch  ginger', '1/2 cup coriander leaves, finely chopped', '1/2 cup cheese, grated', '1/2 cup milk', '2 tbsp breadcrumbs', '8  bread slices', '1/2 tsp pepper', '1/2 tsp chilli powder or chilli flakes', '1/2 tsp cumin powder', '1/2 tsp amchur or chaat masala', '  Oil for deep frying', '  Salt to taste']",https://food.ndtv.com/recipe-cheesy-paneer-bread-roll-957938,snacks
91,Falhari Bhel,,"['2 Cups Makhana ', '2 medium Potato (Boiled), chopped', '1/2 cup Roasted Peanuts', '1/2 cup Potato Flakes (Namkeen)', '1/2 tsp Black Pepper Powsder', '1/2 tsp Roasted Cumin Powder', ' to taste Rock Salt', '1 tbsp Ghee', 'For garish  Pomegranate seeds', '2  tbsp Coriander Leaves , finely chopped', '1  Green Chilli, finely chopped']",https://food.ndtv.com/recipe-falhari-bhel-957933,snacks
92,Atte Ka Gulgulla,,"['1 Cups water ', '1/2 cups jaggery ', '1½  cups wheat flour (Atta)', '½  tsp fennel (Saunf) ', '¼  tsp cardamom powder ', '¼  tsp baking soda', '  oil (for frying)  ']",https://food.ndtv.com/recipe-atte-ka-gulgulla-957928,snacks
93,Dal Sandwich,,"['1/2 Cup Onion , finely chopped', '1/2 cup Tomato , finely chopped', '1/2 cup Cucumber ', '1/2 cup Cheese , grated', '1/2 tbsp Chilli flakes ', '1 tsp Oregano ', '1 tbsp Butter ', '  Left over dal ', '  2-4 slices of bread ']",https://food.ndtv.com/recipe-dal-sandwich-957915,snacks
94,Soya Tikki,,"['1 Cups Soya granules ', '3  Boiled potatoes', '2  Green Chillies, finely chopped', '2 tsp Ginger-garlic paste', '1 tsp Red chilli powder ', '1 tsp Cumin powder', '1 tsp Garam masala', '1 tsp Black pepper powder', '2 tbsp Fresh coriander leaves ', '1 tsp Dry mango powder', '3/4 cups Carrot', '2 tbsp Maida ', '  Oil, for frying', '1 cups Bread crumbs', ' to taste Salt', '  Water, for boiling']",https://food.ndtv.com/recipe-soya-tikki-957910,snacks
95,Chilli Paneer Frankie,,"['<b>For Paratha:</b>', '1 cup Maida', '1 cup whole wheat Flour', '1/2 cup Curd', '1 tbsp Oil', '<b>For Frankie Masala</b>', '2 tbsp Red chilli powder', '2 tbsp Coriander Powder', '1 tbsp Garam masala', '1/2 tbsp Turmeric ', '1 tbsp Black Salt', '<b>For chilli paneer</b>', '250 gram Paneer', '1/2 cup Capsicum, chopped', '1 cup Onion, chopped', '1/2 cups Spring Onion', '1 tbsp Soy Sauce', '1 tbsp Red Chilli Sauce', '1/2 tbsp Green Chilli Sauce', '1 tbsp Garlic, finely chopped', '1/2 tbsp Ginger, finely chopped', '2 tsp Green Chillies, finely chopped', '1 cup Onion, finely chopped', ' to taste Salt', '1/2 tsp Black pepper', 'As Required  Oil for frying', '1 cup Cornflour', '1/2 cup Maida', '1/2 tsp Ginger garlic paste']",https://food.ndtv.com/recipe-chilli-paneer-frankie-957906,snacks
96,Dahi Bhalla,,"['2/3 Cup Urad Dal', '1/3 cup Moong Dal', '8  Raisins', '2  Green Chillies, chopped', '1 piece  Ginger , chopped', '1/4 tsp Asafoetida ', '  Oil for Frying', '300 gram Yoghurt ', '  Powdered Sugar - 1 tbsp ', '1/2 tsp Roasted Cumin Seeds ', '1/4 tsp Black Salt', '1/4 tsp Pepper Powder ', '1 tbsp Sweet Chutney', '1 tbsp Green Chutney']",https://food.ndtv.com/recipe-dahi-bhalla-957902,snacks
97,South Indian Appe,,"['1 Cup dosa/idli batter (or overnight soaked and ground rice and urad dal mix)', '1/4 cup onions ', '1/4 cup carrots , grated', '1/4 cup coriander leaves', '1/2 tsp ginger , grated', '1/2 tsp cumin seeds ', '  Salt to taste ', '  Oil for cooking ']",https://food.ndtv.com/recipe-south-indian-appe-957898,snacks
98,Khandavi Chaat,,"['2 Cups gram flour', '1/2 tsp turmeric powder', '1 tsp green chilli, chopped', '1 tbsp white sesame seed', '1/2 tsp mustard seed', '2 tbsp refined oil', '  1 sprig curry leaves', '1 tbsp lemon juice', ' to taste Salt ', '<b>For chaat</b>', '1 tbsp sev', '2 tbsp onion, chopped', '2  tomato', '1 tbsp coriander', '2 tbsp pomegranate ', '2 tbsp roasted peanut', '5  small Papadis (crispy poories)', '2 tbsp mint chutney', '1 tbsp tamarind chutney', ' to taste salt']",https://food.ndtv.com/recipe-khandavi-chaat-957894,snacks
99,Pav Bruschetta,,"['2  pav', '2 Tbsp pasta sauce / any tomato-based dip', '2 Tbsp green capsicum, finely chopped', '2 Tbsp salami / boiled chicken / paneer, chopped', '2 tsp black olives, finely chopped', '2  butter', '2  garlic cloves, chopped', '1 Tbsp olive oil', '2 tsp oregano / mixed herbs seasoning', '2 tsp chilli flakes', '  1 tbsp of chopped fresh basil / 2 tsp of dried basil', ' To taste Salt &amp; pepper', '2 Tbsp cheese, grated', '1 tsp dried rosemary (Optional)', '1 tsp dried thyme (Optional)', '  Balsamic vinegar glaze (Optional)']",https://food.ndtv.com/recipe-pav-bruschetta-957890,snacks
100,Sweet Potato Wedges,,"['3  Sweet Potatoes', '3 tbsp Olive oil', '¾  tsp Garlic powder', '¾  tsp Chilli flakes', '1 ½ tsp Oregano', '¼   Black pepper', '1 tsp Dried rosemary or thyme (optional)', '  Salt to taste']",https://food.ndtv.com/recipe-sweet-potato-wedges-957882,snacks
101,Crispy Lavash Crackers,,"['1 Cup maida/ plain flour', '1 cup whole wheat flour', '1 tsp Salt', '  Pinch of sugar', '  Sesame seeds ', '1/2 tsp Chili flakes (optional)', '1 tsp Dried oregano (optional)', '1 tbsp nigella seeds/ kalonji (optional)', '3 tbsp Warm water']",https://food.ndtv.com/recipe-crispy-lavash-crackers-957873,snacks
102,Peanut Butter French Toast,,"['  4 slices of bread ', '  2 eggs ', '1/4 cups milk ', '1 tsp vanilla extract', '1/2 tsp cinnamon ', '2 tbsp peanut butter', '2 tbsp Butter ']",https://food.ndtv.com/recipe-peanut-butter-french-toast-957861,snacks
103,Veggie Mushroom Tacos,,"['3  capsicums ', '350 Gram Mushrooms, sliced', '1  Onion, finely chopped', '1 Tbsp Olive oil', '1 tsp Ground cumin', '  6 cloves of garlic ', '1 tsp Black pepper', '1 tsp Dried oregano', '1 tsp Paprika/ chilli flakes', '  Salt to taste', '4-6  Taco shells', '  Sour cream, shredded lettuce/cabbage, salsa, avocado and lime (optional toppings)']",https://food.ndtv.com/recipe-veggie-mushroom-tacos-957848,snacks
